submissionId,teamId,teamName,filename,score,usedPairs,processedAt
75dd3c2d-14ff-4088-ac7d-9d344700943b,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v2.parquet,447.9116,24289,2025-10-15T11:41:56.747652Z
bbea9cc3-f38b-48fd-9740-9fe0a3ae15d5,dc5d4e8a-bb91-4dea-bbac-26b1f1b5d06a,zesty-hedgehog,zesty-hedgehog_v10.parquet,462.9317,24289,2025-10-24T14:40:53.126778Z
1f898199-5887-4684-8d7a-6380696502ea,dc5d4e8a-bb91-4dea-bbac-26b1f1b5d06a,zesty-hedgehog,zesty-hedgehog_v16.parquet,462.9317,24289,2025-11-05T10:29:36.379406Z
fc2d0db8-07dc-4b24-8ee2-f7808742a058,dc5d4e8a-bb91-4dea-bbac-26b1f1b5d06a,zesty-hedgehog,zesty-hedgehog_v17.parquet,462.9547,24289,2025-11-05T10:49:19.433188Z
920108ab-7b87-438b-a47e-36432db192d9,dc5d4e8a-bb91-4dea-bbac-26b1f1b5d06a,zesty-hedgehog,zesty-hedgehog_v18.parquet,462.9547,24289,2025-11-05T10:55:31.105407Z
6ca85488-b9d1-4b0b-b0bf-86b88793e759,dc5d4e8a-bb91-4dea-bbac-26b1f1b5d06a,zesty-hedgehog,zesty-hedgehog_v21.parquet,462.9547,24289,2025-11-11T17:11:39.897146Z
2937e871-a4a1-4210-a9d3-3a92045c7fde,dc5d4e8a-bb91-4dea-bbac-26b1f1b5d06a,zesty-hedgehog,zesty-hedgehog_v22.parquet,462.9547,24289,2025-11-12T09:25:24.984539Z
9bd2439e-5e61-4ab2-869f-267e1198f4b4,ea6be75a-6be4-4f68-90ab-5dca51e94d6e,organized-kangaroo,organized-kangaroo_v2.parquet,467.1675,24289,2025-10-16T08:11:39.991505Z
fe72a16d-c3a4-4c7b-8618-63061ed935a6,05e93b12-b109-4596-a502-f654422533b5,exuberant-emu,exuberant-emu_v1.parquet,467.9165,24289,2025-10-29T03:20:05.911538Z
e837f20c-e6da-40d5-ae38-1cab103322cc,dc5d4e8a-bb91-4dea-bbac-26b1f1b5d06a,zesty-hedgehog,zesty-hedgehog_v6.parquet,471.9592,24289,2025-10-24T13:18:03.238412Z
08e99be6-a231-4171-86ef-a6c3c0775562,dc5d4e8a-bb91-4dea-bbac-26b1f1b5d06a,zesty-hedgehog,zesty-hedgehog_v4.parquet,471.9874,24289,2025-10-20T15:01:32.367175Z
6367494f-2bd3-4c3d-a0f3-23ebfeea1947,dc5d4e8a-bb91-4dea-bbac-26b1f1b5d06a,zesty-hedgehog,zesty-hedgehog_v19.parquet,476.9215,24289,2025-11-11T16:49:42.531383Z
0e38bdf2-cfac-4fa1-9743-3f0fccebed34,dc5d4e8a-bb91-4dea-bbac-26b1f1b5d06a,zesty-hedgehog,zesty-hedgehog_v11.parquet,477.7021,24289,2025-11-05T09:38:54.53059Z
45b8e410-fd5e-44d4-a921-7f030a1233f2,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v12.parquet,480.9551,24289,2025-11-27T16:14:05.233717Z
65bfff38-0fd5-44a4-a6c4-8f418b1cc239,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v28.parquet,480.9552,24289,2025-11-29T14:36:56.465278Z
b58f50dd-83e7-4b3f-8f52-114398a00291,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v44.parquet,480.9552,24289,2025-11-29T14:41:26.676426Z
da307412-3f05-40d0-87bf-ba49f299af02,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v8.parquet,481.3613,24289,2025-11-27T14:20:33.386724Z
2bcbb752-ff15-4144-aa91-0f42cde2b985,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v24.parquet,481.3624,24289,2025-11-29T14:37:11.366108Z
d5c432f7-7e13-454a-afd0-edaed8de14f7,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v40.parquet,481.3624,24289,2025-11-29T14:41:46.763732Z
4860730b-fa67-4460-b4a0-c4154093e452,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v11.parquet,481.6909,24289,2025-11-28T16:11:01.168376Z
f9f69302-a47b-4606-90db-e3b8454913d7,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v27.parquet,481.6919,24289,2025-11-29T14:36:52.211455Z
13e11346-c1c4-40c5-94ee-899c14bf6062,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v43.parquet,481.6919,24289,2025-11-29T14:41:30.147075Z
a47bb9b1-5239-46ad-8c64-7df8f103c754,6ce05032-d453-4c56-8469-9c7820eb1ec6,helpful-deer,helpful-deer_v0.parquet,484.6893,24289,2025-11-09T05:36:14.521215Z
0a227787-09ee-4720-b369-89b0090deddd,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v22.parquet,487.2154,24289,2025-11-27T18:50:30.423708Z
79401021-a22d-46b3-bfa5-839a65fe0047,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v17.parquet,487.3649,24289,2025-11-29T14:36:42.908313Z
44ccbeec-3b50-455e-953e-5a2b2795cf6a,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v33.parquet,487.3649,24289,2025-11-29T14:41:30.104432Z
712a5a13-1b5b-4a3e-aa79-9d830eca849c,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v1.parquet,487.3775,24289,2025-11-26T17:05:44.866802Z
fbeda681-a407-4727-bce7-84e2c8ea694f,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v17.parquet,487.4558,24289,2025-11-27T18:50:05.663336Z
192e7f42-9f10-4019-965e-15e0f04f6823,a7b732f2-5e4e-4955-bff0-bea308f07ca4,understated-zucchini,understated-zucchini_v39.parquet,488.6671,24289,2025-11-19T22:17:41.362282Z
60fd6160-29c9-4bef-b716-1415a3d70387,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v20.parquet,489.0904,24289,2025-11-29T14:37:09.582766Z
197ca2b4-2dca-4abf-89ce-04172d9e0cf5,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v36.parquet,489.0904,24289,2025-11-29T14:41:36.498103Z
9090b7ab-0b99-4489-8d74-d5b2d5de7553,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v4.parquet,489.1108,24289,2025-11-27T01:47:35.95231Z
009866b5-458c-417c-9857-ff15110f8f53,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v19.parquet,489.1227,24289,2025-11-29T14:37:07.436581Z
86066652-168c-41eb-8922-350e7172d5fe,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v35.parquet,489.1227,24289,2025-11-29T14:41:33.395495Z
427f9aa6-963d-4a88-a8d4-15749e8c171b,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v3.parquet,489.1302,24289,2025-11-27T00:11:49.586407Z
ca8f3e09-0299-4634-8a64-82dd8840d0fa,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v25.parquet,489.8043,24289,2025-11-29T14:36:57.54991Z
92bf20f2-c1a4-45c8-a9d4-965eab78d769,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v41.parquet,489.8043,24289,2025-11-29T14:41:50.029087Z
3a8448a8-68a3-44b9-a52d-73130187b3bd,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v9.parquet,489.8093,24289,2025-11-27T14:24:37.499339Z
2917b6a0-3175-4ae1-9e79-444cb5efb926,7bcdc1d8-b95f-4751-a037-0f34eb4affa0,honest-rose,honest-rose_v22.parquet,491.2122,24289,2025-11-01T00:10:53.355974Z
a8c56f85-56ba-4307-82ea-102f731d8130,dc5d4e8a-bb91-4dea-bbac-26b1f1b5d06a,zesty-hedgehog,zesty-hedgehog_v15.parquet,492.0619,24289,2025-11-05T10:23:15.998514Z
269084b0-d967-4da8-8bd8-82f90d3bc2db,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v145.parquet,495.2064,24289,2025-11-21T09:10:14.721441Z
c8adee21-aa72-49ec-b6f6-21e10846ffe0,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v50.parquet,496.0577,24289,2025-10-27T06:21:47.83677Z
82ac9ea9-bc33-4220-9b8a-b6147808eb86,a7b732f2-5e4e-4955-bff0-bea308f07ca4,understated-zucchini,understated-zucchini_v7.parquet,497.16,24289,2025-10-27T19:17:12.866636Z
09c97ed2-427f-47da-a0c8-22c18ae39c76,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v16.parquet,497.9243,24289,2025-11-28T00:48:31.416503Z
6c9d10c2-6def-4047-ba42-d8fce1e6c3c2,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v32.parquet,497.9596,24289,2025-11-29T14:36:53.411183Z
867e4227-8048-4baa-877f-d1967e1302bc,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v48.parquet,497.9596,24289,2025-11-29T14:41:34.666424Z
9025fb81-6042-4520-b4d0-6ac8a126ad4d,cce54e3b-a76a-4332-be21-15ca894890b1,unique-dinosaur,unique-dinosaur_v22.parquet,498.4598,24289,2025-11-27T18:55:07.414388Z
b86ec28f-dcce-4f25-8fde-d4b12c52b8ec,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v6.parquet,498.5117,24289,2025-11-28T23:42:07.282617Z
f1425cb1-4b19-435f-9505-8dc8113000ee,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v22.parquet,498.5117,24289,2025-11-29T14:36:57.5328Z
d7b9060a-485c-4a23-8d97-33c8dc42520e,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v38.parquet,498.5117,24289,2025-11-29T14:41:44.759064Z
944cae7d-e735-4ba0-8edf-c36ca682815e,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v23.parquet,499.5197,24289,2025-11-29T14:36:58.96347Z
6345e19f-b56d-4b7c-ba35-cd65d2265009,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v39.parquet,499.5197,24289,2025-11-29T14:41:45.517948Z
0310b2db-9ee7-42a3-834e-3c39f69d89d9,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v7.parquet,499.5303,24289,2025-11-27T11:20:22.258631Z
ba8485cf-cf27-4159-92f7-b2d5c538a36a,6ce05032-d453-4c56-8469-9c7820eb1ec6,helpful-deer,helpful-deer_v5.parquet,501.5942,24289,2025-11-30T19:51:01.327542Z
5756f9ad-a5aa-47e1-bd86-b92b9de0609f,f49e5b88-351c-49a0-8dce-bf4e5f8ef22b,tiny-zeppelin,tiny-zeppelin_v3.parquet,502.7851,24289,2025-11-07T08:35:02.691263Z
bb0ee682-4162-4fc1-94cc-c8472681dc0e,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v12.parquet,505.6496,24289,2025-11-27T18:48:56.4316Z
17093aad-9e20-4e39-985b-a7c18ed174a2,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v129.parquet,506.3704,24289,2025-11-26T03:09:13.385151Z
21f4f533-77a7-44b9-8a63-df6c25874ebc,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v130.parquet,506.3704,24289,2025-11-26T03:11:13.665571Z
7da10d12-8add-4f15-b016-90e7ea2cd0f4,6ce05032-d453-4c56-8469-9c7820eb1ec6,helpful-deer,helpful-deer_v4.parquet,507.496,24289,2025-11-30T19:14:04.392013Z
1cbeb955-08a6-436b-8cc0-943e6222a4bd,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v6.parquet,508.1358,24289,2025-10-16T19:21:37.687441Z
5beab221-a2db-4f2a-9c3a-e712a6db0a43,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v53.parquet,508.8199,24289,2025-11-29T15:52:35.925702Z
f1f694b3-59e5-43d1-9ef0-b5d9b8ab21e2,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v46.parquet,509.3724,24289,2025-11-29T19:54:14.953523Z
685da8c5-c430-4a51-aee0-5627bcf3e2c8,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v47.parquet,509.373,24289,2025-11-29T21:51:40.80043Z
e0331ab4-153d-4169-b1fc-97ec34c773fd,a7b732f2-5e4e-4955-bff0-bea308f07ca4,understated-zucchini,understated-zucchini_v40.parquet,509.5943,24289,2025-11-19T23:47:33.732315Z
8e7ca124-ccbc-4bce-b428-482a4948be54,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v8.parquet,511.8344,24289,2025-11-09T22:49:21.523443Z
a847667d-f17e-4a1d-8475-7dfa8d4dafaf,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v32.parquet,512.3424,24289,2025-11-18T05:21:37.492068Z
6c99f199-2ee2-4d24-96fb-47ba3baa0399,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v33.parquet,512.3424,24289,2025-11-18T05:22:25.894576Z
fb71d1a3-38fc-4ac2-a604-e8db779eb1d5,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v16.parquet,513.0719,24289,2025-10-30T19:26:20.408344Z
adcb3e6c-854f-4fe7-aef1-beeaf6d18f29,1ecdc902-d28a-4c7f-830f-e007fa2ceb4a,friendly-raccoon,friendly-raccoon_v1.parquet,516.6546,24289,2025-10-23T16:10:32.239062Z
4ba34d8d-76cf-459f-b0c2-83e870c3942b,1ecdc902-d28a-4c7f-830f-e007fa2ceb4a,friendly-raccoon,friendly-raccoon_v2.parquet,516.6546,24289,2025-10-23T16:12:14.509285Z
9a193065-b6cd-4d75-94cc-101d22fec571,a7b732f2-5e4e-4955-bff0-bea308f07ca4,understated-zucchini,understated-zucchini_v45.parquet,518.019,24289,2025-11-25T21:46:48.306156Z
8372b8c5-a294-48cf-acd1-8c7b20e7d9a2,a7b732f2-5e4e-4955-bff0-bea308f07ca4,understated-zucchini,understated-zucchini_v44.parquet,518.3411,24289,2025-11-24T19:11:42.232057Z
e7842c27-e6f1-49c9-9288-8797292f7c80,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v4.parquet,518.8433,24289,2025-10-15T12:22:09.766063Z
a6d64d25-9c52-4b26-b147-9d5eef43c743,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v5.parquet,522.4271,24289,2025-10-16T18:09:48.036287Z
d0497bb3-d958-4536-bd19-832a143ecfcc,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v12.parquet,522.679,24289,2025-11-09T23:21:02.782357Z
176457ca-3e8a-41b9-afdd-93a26f3afc5c,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v3.parquet,525.9015,24289,2025-11-07T16:22:28.619629Z
29e61b2c-d179-4b6e-9fe7-9f2b4f399be3,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v9.parquet,527.0282,24289,2025-11-09T22:54:27.776902Z
926b01cb-19f2-46f9-a013-23aa238992bb,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v42.parquet,527.0406,24289,2025-10-23T17:06:25.667191Z
4c2505c7-38e7-4280-adce-1cba33ec680f,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v10.parquet,527.0821,24289,2025-11-09T23:04:24.331934Z
9cbcbc53-f4f3-4355-85d9-10ddd9977c92,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v17.parquet,528.9012,24289,2025-11-07T12:34:05.942334Z
0966af53-b7bf-43da-9aa5-84a896012e45,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v13.parquet,529.0872,24289,2025-11-07T08:37:42.288509Z
cbceab28-6ed0-4ba9-b97d-a8051ce297eb,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v16.parquet,529.0934,24289,2025-11-07T12:26:57.839621Z
8d039ee2-7b87-48cc-9ba3-d96b948f15e5,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v15.parquet,529.1727,24289,2025-11-07T12:26:52.297849Z
cf716867-e98b-46b6-8df4-9d2392dd1df1,6ce05032-d453-4c56-8469-9c7820eb1ec6,helpful-deer,helpful-deer_v1.parquet,529.2778,24289,2025-11-09T06:02:54.345107Z
321c1618-af7f-418c-a491-1ef836db32d2,66d809ba-f439-448c-a4ef-6bf32b263ac5,confident-insect,confident-insect_v2.parquet,529.6274,24289,2025-11-07T16:10:14.771862Z
0087c89c-84e5-4bb2-a45f-112e8c403979,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v26.parquet,531.8603,24289,2025-11-29T14:36:54.089984Z
7d9a9b52-0c7f-4a91-b98d-197f038750cd,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v42.parquet,531.8603,24289,2025-11-29T14:41:28.815017Z
d807f874-e540-422b-bb6f-3e7f6984390a,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v10.parquet,531.8778,24289,2025-11-27T14:41:51.522053Z
e5afb059-bf71-4c81-be01-0ea48d84627d,6ce05032-d453-4c56-8469-9c7820eb1ec6,helpful-deer,helpful-deer_v2.parquet,533.6677,24289,2025-11-09T06:39:38.794429Z
8f403782-e6f4-42c2-8731-b9edd1364550,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v7.parquet,535.1671,24289,2025-11-09T22:40:16.082677Z
4c264252-9ac5-4bbe-8c2d-820e0670b92e,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v14.parquet,537.0092,24289,2025-11-09T23:40:07.58399Z
2145290e-bfd2-434c-8b54-2ec4bc996d53,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v14.parquet,538.1757,24289,2025-11-07T12:26:50.038863Z
74877842-a804-4d8e-864d-0e04e424bfa8,d4787726-65f9-4b6d-a6cf-6e9bbc834727,determined-dolphin,determined-dolphin_v0.parquet,541.1026,24289,2025-11-07T14:46:42.168812Z
5fd814f2-e68e-4aaa-be40-902ab7bb1c78,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v11.parquet,543.7389,24289,2025-11-09T23:18:35.975906Z
9c904152-10db-481e-9e60-7e7247f88ec7,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v20.parquet,544.5316,24289,2025-11-27T18:50:05.542453Z
0babdd5b-fe8a-4757-bb0b-66d9e330b719,a7b732f2-5e4e-4955-bff0-bea308f07ca4,understated-zucchini,understated-zucchini_v8.parquet,544.9689,24289,2025-10-31T16:51:54.362855Z
9712e696-83c2-4909-9d5f-c6a088cbca56,6ce05032-d453-4c56-8469-9c7820eb1ec6,helpful-deer,helpful-deer_v3.parquet,545.0315,24289,2025-11-30T16:24:45.492434Z
a55d2fbd-22f3-45b0-ae7f-d755b145a4e0,a7b732f2-5e4e-4955-bff0-bea308f07ca4,understated-zucchini,understated-zucchini_v18.parquet,545.1602,24289,2025-11-02T20:50:11.619584Z
68f096ad-f4a7-48af-99de-67745a894973,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v320.parquet,545.3204,24289,2025-11-30T12:00:21.143319Z
03529a0b-c662-43db-96a7-642f379a2702,a7b732f2-5e4e-4955-bff0-bea308f07ca4,understated-zucchini,understated-zucchini_v2.parquet,545.9368,24289,2025-10-17T08:48:38.850609Z
d609d631-d826-43f4-bc9c-c53cd73b2bf7,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v4.parquet,548.1813,24289,2025-11-29T19:19:34.115834Z
c916807a-6669-42b1-845e-6c59263d16b5,dc5d4e8a-bb91-4dea-bbac-26b1f1b5d06a,zesty-hedgehog,zesty-hedgehog_v3.parquet,548.4008,24289,2025-10-20T12:07:17.814538Z
3281823e-a2fa-44cf-837b-03a86151c8e0,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v13.parquet,548.9137,24289,2025-11-09T23:36:16.131909Z
c35caf89-cb58-4dd6-902b-0513cd617065,35e8ea30-0233-4bd0-b81b-42c432a6140b,trustworthy-telephone,trustworthy-telephone_v9.parquet,550.5022,24289,2025-11-27T19:06:49.433948Z
cf79cf47-951e-4ac0-8eb7-794241efbc7d,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v48.parquet,552.7028,24289,2025-11-29T22:38:34.04377Z
55c90bbd-31bd-4a63-8e15-01c0a9779ffc,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v3.parquet,552.9163,24289,2025-10-15T11:59:35.145171Z
5893193e-a95f-46ca-abe9-bb505bc8a49b,7bcdc1d8-b95f-4751-a037-0f34eb4affa0,honest-rose,honest-rose_v21.parquet,555.6155,24289,2025-10-31T17:52:44.737371Z
7bdb4c7f-4faa-49f0-8563-489738744e92,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v51.parquet,558.6112,24289,2025-11-06T14:29:16.183255Z
3b501ccf-83ce-404d-9532-5479ce6a84ed,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v49.parquet,558.6844,24289,2025-11-29T23:28:02.926972Z
a5255b52-e615-493e-8c73-6e1337e3d513,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v31.parquet,559.7819,24289,2025-11-29T14:36:43.687139Z
11c96cf0-b83a-41cf-9ac2-710afafb372c,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v47.parquet,559.7819,24289,2025-11-29T14:41:35.662632Z
f227982a-f443-48c3-950b-7b8c8ed1cb24,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v6.parquet,560.2062,24289,2025-11-09T22:32:29.707538Z
b2764669-d0a6-43e2-ac06-3831e8d17443,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v5.parquet,561.2795,24289,2025-11-09T22:23:47.931311Z
577d79cd-a701-4935-b436-657991e0ee9b,e147bfe1-15ef-4b63-91cb-3b988b0caa04,inventive-apple,inventive-apple_v6.parquet,561.7376,24289,2025-11-30T10:02:26.580268Z
be804faa-3f5a-414f-8438-da56d9dd599a,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v3.parquet,563.6542,24289,2025-11-29T17:24:46.264082Z
9047db00-5b87-4127-816c-28929db6f239,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v33.parquet,563.8741,24289,2025-11-08T17:59:05.015257Z
2d98f659-a5ba-4e8d-b2f6-296c9880a825,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v70.parquet,564.2016,24289,2025-10-29T19:26:13.634666Z
2c28a9b1-1018-417d-9406-4b9f7334eb27,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v5.parquet,564.6612,24289,2025-11-27T03:13:55.867322Z
50d91518-1f3b-4542-b073-92faf2ada9f1,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v21.parquet,564.6717,24289,2025-11-29T14:36:56.470518Z
33e8fb79-e2dc-44f3-a4db-3477199aa1a5,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v37.parquet,564.6717,24289,2025-11-29T14:41:53.312181Z
93b84a04-1f85-4a6d-99ec-32d75fb94161,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v71.parquet,569.6561,24289,2025-10-30T05:30:03.600708Z
15da06a5-aac6-4390-8469-aac926df66a0,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v72.parquet,569.6561,24289,2025-10-30T06:15:17.453657Z
15a5210a-6181-4cb1-abae-f5b5e101a9b0,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v15.parquet,570.4065,24289,2025-11-27T23:01:53.243285Z
9cbbe38e-aea8-4fd0-bccc-e9f0ff084781,cce54e3b-a76a-4332-be21-15ca894890b1,unique-dinosaur,unique-dinosaur_v7.parquet,575.1908,24289,2025-11-08T15:52:35.883061Z
3bba4db2-2201-499e-a14c-364d736f7b1b,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v16.parquet,582.9649,24289,2025-11-16T17:07:09.689336Z
942460b0-72a5-47d4-9f3f-edec8c2e2c4c,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v49.parquet,587.9906,24289,2025-11-30T18:49:39.584806Z
64d8b788-b013-49b7-bad1-fa908dabf119,a7b732f2-5e4e-4955-bff0-bea308f07ca4,understated-zucchini,understated-zucchini_v43.parquet,589.3519,24289,2025-11-22T19:58:41.644402Z
f58b227d-3edc-48d8-9631-fb796611c34f,9d5ed0b1-e1cb-42e6-af50-5b04a0fd961c,incredible-kiwi,incredible-kiwi_v31.parquet,594.4392,24289,2025-10-27T14:41:31.448189Z
7866b630-4457-442e-b21a-d80e24474f7f,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v13.parquet,597.0902,24289,2025-11-28T23:42:07.287493Z
2a323414-f409-4a6f-9dc2-98d71f9a24a1,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v29.parquet,597.0902,24289,2025-11-29T14:36:59.975772Z
99445be4-52b2-4788-bbb8-693d2b938fd7,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v45.parquet,597.0902,24289,2025-11-29T14:41:26.428328Z
2f22705a-df93-43a1-9568-446da21ac132,cb537b0b-6d6e-4ecc-ada7-45e0dd3d7b55,youthful-quilt,youthful-quilt_v14.parquet,598.1475,24289,2025-11-28T23:41:57.571457Z
